student_id,career_success_score
STU_010001,59.70784355364592
STU_010002,76.73993328332625
STU_010003,75.04643891553052
STU_010004,96.31928928267145
STU_010005,77.17010305128755
STU_010006,72.95714493437538
STU_010007,73.39145138988368
STU_010008,75.71298639915403
STU_010009,69.60648965433195
STU_010010,56.58387444168416
STU_010011,95.75209370923669
STU_010012,76.42079836916065
STU_010013,78.94747036076416
STU_010014,92.59758568019399
STU_010015,53.604742652300004
STU_010016,67.84447554666858
STU_010017,57.8072091325943
STU_010018,58.8449806512905
STU_010019,87.99679960566307
STU_010020,68.8440087792679
STU_010021,86.08215642670471
STU_010022,97.63001063206889
STU_010023,93.22051333821724
STU_010024,67.44235765094177
STU_010025,77.53145889912824
STU_010026,89.62071998504878
STU_010027,71.40839675667365
STU_010028,86.71808192333398
STU_010029,97.78796579717182
STU_010030,61.94703430612543
STU_010031,64.73238838337447
STU_010032,88.53085918910412
STU_010033,58.29274838952562
STU_010034,87.73238075317379
STU_010035,79.40334691566517
STU_010036,66.15208189387762
STU_010037,72.32682993218476
STU_010038,90.13892464452098
STU_010039,62.6919534538806
STU_010040,83.40568770697585
STU_010041,88.52136366590359
STU_010042,66.67836500709349
STU_010043,81.33750598100515
STU_010044,71.549319522895
STU_010045,83.67639519893929
STU_010046,54.83651893356961
STU_010047,71.44389144707279
STU_010048,83.75078187968806
STU_010049,51.39517938758429
STU_010050,60.0693836240433
STU_010051,75.69013583604021
STU_010052,65.28606978479452
STU_010053,63.70384519229857
STU_010054,68.94225415735124
STU_010055,64.84867243946704
STU_010056,60.76661407972266
STU_010057,62.84930520258366
STU_010058,98.46033877833887
STU_010059,87.93477001087645
STU_010060,70.84465155933472
STU_010061,44.04202856192973
STU_010062,77.24221068972112
STU_010063,69.46693182436474
STU_010064,91.74063318197359
STU_010065,56.38886713907087
STU_010066,57.864100846394464
STU_010067,92.03414332796588
STU_010068,60.026402427894666
STU_010069,68.35085031815103
STU_010070,66.35585830104979
STU_010071,96.10391358915692
STU_010072,67.70594627278075
STU_010073,92.89763827836441
STU_010074,60.00814064818057
STU_010075,77.19676823996276
STU_010076,95.27818132782994
STU_010077,82.85471740836826
STU_010078,85.31675833147503
STU_010079,79.86826592889145
STU_010080,81.55452934194517
STU_010081,60.29432725176086
STU_010082,78.16697396046214
STU_010083,81.54717541210789
STU_010084,84.84346508233233
STU_010085,72.62429169005722
STU_010086,79.32799810800313
STU_010087,68.31893457958589
STU_010088,64.72706806247767
STU_010089,86.52086244098135
STU_010090,74.9002780002136
STU_010091,57.33131294521459
STU_010092,71.96285953386064
STU_010093,64.0943863255653
STU_010094,89.60500411609783
STU_010095,54.97450367959735
STU_010096,82.99730123542079
STU_010097,69.04053932867528
STU_010098,83.95460763323837
STU_010099,68.59323485443706
STU_010100,69.7840420245616
STU_010101,77.46137465123962
STU_010102,62.65357620035911
STU_010103,89.99380555537589
STU_010104,54.77483279975379
STU_010105,95.4412610407346
STU_010106,52.77213205601109
STU_010107,82.05281211750662
STU_010108,78.88329568222335
STU_010109,72.52769716883078
STU_010110,79.59155366690713
STU_010111,90.66543300900648
STU_010112,81.30902278627671
STU_010113,73.76780772790569
STU_010114,85.7473393217374
STU_010115,77.40791496461803
STU_010116,92.59253368232118
STU_010117,77.40437403928807
STU_010118,89.97699114094652
STU_010119,66.3257909799558
STU_010120,70.81451294856402
STU_010121,77.76894771883089
STU_010122,75.78555281747423
STU_010123,91.1730778526632
STU_010124,75.33130682328164
STU_010125,85.19315803809567
STU_010126,73.99527728913719
STU_010127,59.37008287063638
STU_010128,90.96717922797424
STU_010129,81.96433888072818
STU_010130,74.84887507545324
STU_010131,63.20392681715228
STU_010132,68.90445883068098
STU_010133,72.23507110597285
STU_010134,67.16260559417182
STU_010135,46.19154184571546
STU_010136,69.09167240766536
STU_010137,62.626106662826786
STU_010138,76.9218544193291
STU_010139,79.3318503493287
STU_010140,91.29842313385532
STU_010141,59.272736431788346
STU_010142,88.48569428632257
STU_010143,74.54700223061546
STU_010144,77.17178062151598
STU_010145,92.0349765976039
STU_010146,79.76895765603435
STU_010147,53.40378846764563
STU_010148,57.7164565474584
STU_010149,60.86745458176057
STU_010150,91.92189212828998
STU_010151,68.40303243445382
STU_010152,82.97089824876761
STU_010153,70.7829612246944
STU_010154,80.1262742415743
STU_010155,64.77528595565931
STU_010156,92.86828670193233
STU_010157,100.0
STU_010158,70.16717298260984
STU_010159,84.61654245687356
STU_010160,65.22719591068872
STU_010161,91.4943694636849
STU_010162,98.16286127648107
STU_010163,78.33196006371581
STU_010164,73.04510775610609
STU_010165,74.04954743098477
STU_010166,87.90368021839583
STU_010167,83.88879335652175
STU_010168,76.33906347404444
STU_010169,72.96359156026128
STU_010170,88.75397943757189
STU_010171,71.14819444711529
STU_010172,99.983734804517
STU_010173,67.96060406689709
STU_010174,74.72120684956992
STU_010175,75.11466915023179
STU_010176,69.52673087110742
STU_010177,91.56479119911126
STU_010178,81.05153819900036
STU_010179,80.4076215672325
STU_010180,79.32866357266428
STU_010181,77.22949228511854
STU_010182,78.43677110029435
STU_010183,81.33171621475638
STU_010184,87.65852649288641
STU_010185,64.50021647577111
STU_010186,90.02635153195375
STU_010187,66.30998881355212
STU_010188,91.59684986966086
STU_010189,73.83800617042895
STU_010190,59.984344454403185
STU_010191,54.10848614635748
STU_010192,85.99342170398538
STU_010193,64.10694831087211
STU_010194,85.19447470409374
STU_010195,84.81672398102049
STU_010196,69.50650189395975
STU_010197,78.6734103650881
STU_010198,84.59327614247121
STU_010199,96.63846959388607
STU_010200,68.12764335073369
STU_010201,100.0
STU_010202,78.05127864974278
STU_010203,73.87687065251086
STU_010204,92.65618496928195
STU_010205,85.28239136494071
STU_010206,90.70402340392172
STU_010207,51.26030785033854
STU_010208,72.64610740158393
STU_010209,66.35402227188565
STU_010210,91.54928063417731
STU_010211,74.55116916360835
STU_010212,90.68669765983371
STU_010213,88.81216888110431
STU_010214,67.59443820359448
STU_010215,70.20366758039793
STU_010216,59.75930873012241
STU_010217,81.83861647386925
STU_010218,59.42947187755904
STU_010219,84.52754779365156
STU_010220,68.14883945653618
STU_010221,78.61219652161209
STU_010222,56.245230812894874
STU_010223,79.41903157289204
STU_010224,99.61954181175173
STU_010225,62.634644953140025
STU_010226,87.43709859924672
STU_010227,55.01882350755724
STU_010228,86.88049941956614
STU_010229,72.42712093727856
STU_010230,62.15525656886396
STU_010231,54.89198285224255
STU_010232,96.09250382344263
STU_010233,57.35978178799694
STU_010234,79.40014249659203
STU_010235,49.473332915425445
STU_010236,95.08559646060313
STU_010237,80.76566276949866
STU_010238,73.0387579251795
STU_010239,54.13869151484483
STU_010240,73.67416561375501
STU_010241,81.96947059679448
STU_010242,76.64236940057266
STU_010243,62.508140960735005
STU_010244,88.07950972169523
STU_010245,58.44181914999555
STU_010246,47.856825641355165
STU_010247,95.4416484475982
STU_010248,88.42162664967968
STU_010249,69.20655320116944
STU_010250,96.40548656134604
STU_010251,74.0062796942227
STU_010252,100.0
STU_010253,63.14992986168065
STU_010254,95.96212102676458
STU_010255,67.09538672518264
STU_010256,60.70398446027247
STU_010257,75.37152779853878
STU_010258,83.31876639962206
STU_010259,81.58088032895603
STU_010260,63.796372518604194
STU_010261,62.945009340883274
STU_010262,56.80233892145243
STU_010263,61.505135123386935
STU_010264,100.0
STU_010265,71.02669824323121
STU_010266,79.86700805992861
STU_010267,62.65246597983041
STU_010268,85.95204933699198
STU_010269,73.40470200652899
STU_010270,88.78312339327991
STU_010271,84.13679520412731
STU_010272,61.18476837911842
STU_010273,82.8221846791995
STU_010274,67.21714319146916
STU_010275,91.46687730543276
STU_010276,62.88633739302027
STU_010277,83.06008955504267
STU_010278,80.4660791325173
STU_010279,66.20228011595593
STU_010280,65.83795141452089
STU_010281,58.30015821978941
STU_010282,68.60724990248953
STU_010283,84.50729754016464
STU_010284,69.34040898663585
STU_010285,59.500261746458946
STU_010286,80.83981279285501
STU_010287,93.49561489456755
STU_010288,64.11900697271213
STU_010289,56.801853738892454
STU_010290,80.84544636259325
STU_010291,46.75667107313258
STU_010292,89.27699988340153
STU_010293,66.99983397250297
STU_010294,59.07800301632897
STU_010295,69.74240683270678
STU_010296,84.00669219639462
STU_010297,82.13916066743614
STU_010298,95.2961348739461
STU_010299,90.76828322131922
STU_010300,60.96802613216357
STU_010301,77.09125923587017
STU_010302,80.26218321159436
STU_010303,71.41092197618664
STU_010304,59.3999248891262
STU_010305,79.45426180202453
STU_010306,60.22357372438252
STU_010307,65.6634161017598
STU_010308,76.31507086729873
STU_010309,67.69895495102719
STU_010310,55.28905428237466
STU_010311,64.90776516337803
STU_010312,78.83767304290954
STU_010313,76.95536985314328
STU_010314,85.47494943619083
STU_010315,87.28697895086151
STU_010316,92.32614822858764
STU_010317,87.7330529384282
STU_010318,73.41609176191191
STU_010319,89.90503242083835
STU_010320,98.21552636122529
STU_010321,66.85780210987859
STU_010322,93.72868923818724
STU_010323,73.65234582490206
STU_010324,94.62204549086584
STU_010325,92.26138609712407
STU_010326,79.22183842893728
STU_010327,64.20074933451504
STU_010328,79.07618870328278
STU_010329,92.15087659426445
STU_010330,82.25842996921226
STU_010331,96.26298005250271
STU_010332,61.55930603385666
STU_010333,100.0
STU_010334,71.83559371881807
STU_010335,92.48641438748069
STU_010336,58.57757596188007
STU_010337,64.33570870225462
STU_010338,88.04725035703292
STU_010339,76.79462591363698
STU_010340,61.97008819411566
STU_010341,94.54576951932495
STU_010342,58.56707845169795
STU_010343,62.090985473562476
STU_010344,79.34035944583108
STU_010345,82.16782757377021
STU_010346,89.58048362203174
STU_010347,52.485623990799965
STU_010348,60.88426745772495
STU_010349,84.72640957234171
STU_010350,81.92396107023525
STU_010351,70.09870675797754
STU_010352,69.81164703873648
STU_010353,94.40053691538454
STU_010354,71.57763709885839
STU_010355,77.88425460538232
STU_010356,85.42435413081921
STU_010357,92.2351920899974
STU_010358,76.82890514792788
STU_010359,62.32005356890831
STU_010360,72.00991847610142
STU_010361,97.92946935426797
STU_010362,72.91662635824991
STU_010363,80.04144476120086
STU_010364,93.97029816521076
STU_010365,81.88331982149451
STU_010366,93.77053112413341
STU_010367,72.994175997556
STU_010368,63.07485661652227
STU_010369,88.29898290352315
STU_010370,82.38722672409689
STU_010371,66.61589174692436
STU_010372,78.5031690648924
STU_010373,73.99788961927763
STU_010374,83.54207772367425
STU_010375,98.25559027855891
STU_010376,56.48803935577405
STU_010377,74.98332553877792
STU_010378,75.92920893028207
STU_010379,69.08383741499429
STU_010380,65.17839926909495
STU_010381,78.61554467985471
STU_010382,87.50439264924499
STU_010383,80.05446106211306
STU_010384,92.8714298688009
STU_010385,79.02433195112638
STU_010386,65.7327962315075
STU_010387,61.226633160956204
STU_010388,96.56837112366851
STU_010389,73.93684802685166
STU_010390,57.829327823364004
STU_010391,62.930956173016526
STU_010392,75.90616487646867
STU_010393,80.82396877636575
STU_010394,74.27706983091647
STU_010395,75.81244149465711
STU_010396,77.05523654291254
STU_010397,85.51744913111753
STU_010398,84.78581640843666
STU_010399,60.14957953395751
STU_010400,76.88622579007972
STU_010401,48.55184280487604
STU_010402,69.20757452006028
STU_010403,76.83643960603762
STU_010404,86.60876066800111
STU_010405,82.88805951895694
STU_010406,76.0639843429361
STU_010407,90.3963545985435
STU_010408,66.11134802856489
STU_010409,96.64787459068525
STU_010410,64.44348309150462
STU_010411,88.98493715150452
STU_010412,94.54300919575849
STU_010413,84.04658150127004
STU_010414,83.5801488303202
STU_010415,90.02768310792945
STU_010416,83.45666987549069
STU_010417,98.00845615233648
STU_010418,70.79101604048759
STU_010419,95.97099772006948
STU_010420,86.50117953796199
STU_010421,84.54255935880579
STU_010422,72.74938039268508
STU_010423,74.71694280026313
STU_010424,51.49759638110879
STU_010425,56.71385081859487
STU_010426,76.22799717805788
STU_010427,61.347303343131514
STU_010428,69.77896709572491
STU_010429,54.82251238633742
STU_010430,89.98362486097757
STU_010431,52.77710968470275
STU_010432,75.7149061587369
STU_010433,72.33115410018333
STU_010434,89.57944543582067
STU_010435,61.7952247941277
STU_010436,74.76240885943352
STU_010437,54.55199760731063
STU_010438,100.0
STU_010439,67.24133273102018
STU_010440,88.73447507582546
STU_010441,58.143540305460526
STU_010442,74.1400155513387
STU_010443,82.99748381360834
STU_010444,70.87155531656065
STU_010445,74.81394709971423
STU_010446,49.683088754491415
STU_010447,80.15414662952003
STU_010448,72.62788462155278
STU_010449,67.68399583888865
STU_010450,62.99664641264443
STU_010451,90.12215692067792
STU_010452,80.19309186373805
STU_010453,71.62586290216927
STU_010454,66.36855888511231
STU_010455,51.01339238362772
STU_010456,81.40612662818431
STU_010457,73.82462317056854
STU_010458,82.4013137103459
STU_010459,75.80432777223118
STU_010460,67.86701253328806
STU_010461,70.35879479753143
STU_010462,57.12973701824252
STU_010463,87.424232888297
STU_010464,87.44898121896652
STU_010465,55.24285143927884
