student_id,career_success_score
STU_010001,60.88857792756085
STU_010002,78.09887930544183
STU_010003,72.45402763929079
STU_010004,96.57728291324051
STU_010005,76.61762484010681
STU_010006,73.01573329080338
STU_010007,73.95430623206076
STU_010008,76.2927692705538
STU_010009,70.45096921157433
STU_010010,58.18541414145381
STU_010011,96.87099607550596
STU_010012,76.5152359192198
STU_010013,78.38225940675159
STU_010014,93.74476973447385
STU_010015,55.00901427316497
STU_010016,67.99267226258155
STU_010017,57.2666462015343
STU_010018,58.55744045393951
STU_010019,87.62132449906258
STU_010020,67.93984697300151
STU_010021,86.81801209714249
STU_010022,97.86025269252451
STU_010023,94.50547666679881
STU_010024,68.21867652540497
STU_010025,80.03241158697524
STU_010026,87.62379027331663
STU_010027,69.58028963085827
STU_010028,87.12969361501084
STU_010029,99.03529672919052
STU_010030,60.65954146268089
STU_010031,66.43447888935039
STU_010032,89.00189571913103
STU_010033,58.09567065837536
STU_010034,88.1936848398111
STU_010035,79.73197088399488
STU_010036,65.75141858038656
STU_010037,73.17092960355535
STU_010038,90.0063959583411
STU_010039,62.54864657462121
STU_010040,83.46758182244236
STU_010041,89.62512016514133
STU_010042,63.396855321578926
STU_010043,80.37793889063548
STU_010044,71.7735826381755
STU_010045,84.14763633215581
STU_010046,56.519505336060455
STU_010047,70.34430781370057
STU_010048,84.0056405163694
STU_010049,54.043806829428796
STU_010050,61.259170151345714
STU_010051,75.87877781711825
STU_010052,67.06445794956154
STU_010053,64.8739357594098
STU_010054,68.73587895908078
STU_010055,64.76583806684884
STU_010056,59.636573041447086
STU_010057,62.378203881321475
STU_010058,97.7270616940105
STU_010059,88.45097543806831
STU_010060,70.12017865927126
STU_010061,43.791715256574854
STU_010062,77.33504234038242
STU_010063,68.07388932078509
STU_010064,90.20863867440023
STU_010065,57.660811345206575
STU_010066,56.79658448811385
STU_010067,93.75920397885207
STU_010068,59.031130308211964
STU_010069,69.72591979656141
STU_010070,65.20079223014805
STU_010071,95.28026547902381
STU_010072,68.94612856833236
STU_010073,91.85092499175691
STU_010074,60.384195722140696
STU_010075,76.19184381517593
STU_010076,96.3986327178146
STU_010077,80.97325892835606
STU_010078,85.11035196128296
STU_010079,80.26845040080309
STU_010080,82.26294973174319
STU_010081,61.98386687234733
STU_010082,79.02931863377385
STU_010083,83.7562908009983
STU_010084,81.99991173321501
STU_010085,73.77313297663326
STU_010086,79.30778289190087
STU_010087,67.1550287675415
STU_010088,64.84333227730588
STU_010089,86.59301478288052
STU_010090,74.1601367697772
STU_010091,59.05266755612142
STU_010092,71.50188607835537
STU_010093,63.6211239976969
STU_010094,91.55275572001796
STU_010095,55.70656865427041
STU_010096,82.87330097348764
STU_010097,69.87977880354394
STU_010098,84.99552365690644
STU_010099,69.36735888524716
STU_010100,68.81812348099223
STU_010101,78.43084122371171
STU_010102,61.308359784615085
STU_010103,91.11330783428966
STU_010104,53.90261829631803
STU_010105,93.75673482775171
STU_010106,50.81049729223179
STU_010107,82.69258221065652
STU_010108,78.94433949257359
STU_010109,71.34498663018782
STU_010110,79.84187058640875
STU_010111,87.92597284736974
STU_010112,80.30254534950583
STU_010113,71.91494018059325
STU_010114,83.63867505244036
STU_010115,78.95446627359468
STU_010116,90.87305910778753
STU_010117,75.82408356878447
STU_010118,88.33255048916679
STU_010119,67.05963443584878
STU_010120,70.78443352052659
STU_010121,77.9050759450635
STU_010122,77.39618101088884
STU_010123,90.363861909912
STU_010124,75.0654891580507
STU_010125,87.5544529755199
STU_010126,73.98295504768409
STU_010127,58.464107256599135
STU_010128,90.89022466035335
STU_010129,82.75538143655372
STU_010130,73.24825315395996
STU_010131,62.356166826982815
STU_010132,70.21848276137973
STU_010133,72.56189759711448
STU_010134,66.9474019315609
STU_010135,46.44010118909746
STU_010136,67.87470468289924
STU_010137,62.40597506742464
STU_010138,76.70483789125082
STU_010139,78.82583138591086
STU_010140,90.4823266644316
STU_010141,56.57619863309689
STU_010142,88.87587986769748
STU_010143,76.31152452664895
STU_010144,77.82034474005958
STU_010145,91.30487495239818
STU_010146,79.66433921811618
STU_010147,53.9596519682916
STU_010148,58.266655100321984
STU_010149,59.61832136357392
STU_010150,92.5847644267765
STU_010151,67.48054978793562
STU_010152,83.47539612740442
STU_010153,69.20048739322782
STU_010154,81.05756756511663
STU_010155,64.98541984137574
STU_010156,93.17412019996901
STU_010157,100.0
STU_010158,69.97542024980507
STU_010159,86.91021352495297
STU_010160,66.45306873086435
STU_010161,93.4975828685471
STU_010162,99.85860273925991
STU_010163,77.70475726325772
STU_010164,73.27273993017282
STU_010165,74.5060266483399
STU_010166,89.21525758852073
STU_010167,84.94018947473191
STU_010168,76.51954711249552
STU_010169,73.96087268015177
STU_010170,85.59945940465106
STU_010171,70.28090041375985
STU_010172,100.0
STU_010173,67.81824081566657
STU_010174,75.11006786445165
STU_010175,74.14202024978488
STU_010176,69.41645364274702
STU_010177,91.59502841164459
STU_010178,82.14212662790744
STU_010179,81.91602043153232
STU_010180,81.93231391880671
STU_010181,77.53752601853483
STU_010182,78.1556144622559
STU_010183,80.44348197542259
STU_010184,86.59846112398432
STU_010185,63.580609565405204
STU_010186,88.79456604758637
STU_010187,67.30311129081254
STU_010188,91.97159957790473
STU_010189,73.10057125940162
STU_010190,61.425372492604296
STU_010191,52.39050535927376
STU_010192,85.1978273128771
STU_010193,64.49972042738199
STU_010194,86.5583798090943
STU_010195,85.20154049894964
STU_010196,70.10762344935988
STU_010197,79.68146230489239
STU_010198,83.30258298022697
STU_010199,96.26150744294209
STU_010200,67.80642265026466
STU_010201,100.0
STU_010202,78.3623394427346
STU_010203,72.64788086519631
STU_010204,92.64135052144013
STU_010205,85.16362264958407
STU_010206,89.92760417503057
STU_010207,52.99852069829668
STU_010208,72.59715065754526
STU_010209,66.26226098825188
STU_010210,91.07830467083835
STU_010211,74.56431974715707
STU_010212,89.72139249806338
STU_010213,86.09021231284348
STU_010214,67.88764061787464
STU_010215,68.33068254083686
STU_010216,60.836339778109824
STU_010217,81.15373366739877
STU_010218,56.49783881173229
STU_010219,81.68959306513298
STU_010220,71.08952139052904
STU_010221,76.00240717726368
STU_010222,58.52404622299814
STU_010223,77.65834391214003
STU_010224,100.0
STU_010225,62.891666780692034
STU_010226,85.87046904214785
STU_010227,55.290638863869276
STU_010228,86.56448637837624
STU_010229,73.1254241188652
STU_010230,62.543318720232065
STU_010231,53.222089685009664
STU_010232,96.24192300710797
STU_010233,56.256718578723195
STU_010234,79.56714220333254
STU_010235,48.947639420094006
STU_010236,95.24647942544179
STU_010237,83.38814837811957
STU_010238,71.99045267143207
STU_010239,52.99098443426981
