student_id,career_success_score
STU_010001,59.44687927196716
STU_010002,77.63182181421104
STU_010003,74.96834690103664
STU_010004,96.2658237866785
STU_010005,77.69953041829001
STU_010006,72.75340195210357
STU_010007,73.72790762853262
STU_010008,75.40940952223201
STU_010009,69.35439452142273
STU_010010,57.635465702668085
STU_010011,95.70267327159554
STU_010012,76.41793238353328
STU_010013,78.90267870831892
STU_010014,92.83600620522435
STU_010015,53.34620243198039
STU_010016,67.19290150514803
STU_010017,57.5561742987243
STU_010018,58.77521024905687
STU_010019,88.64208929250402
STU_010020,68.33938305957909
STU_010021,85.53674768153432
STU_010022,97.74802502018497
STU_010023,93.82672274464504
STU_010024,67.51165354309066
STU_010025,77.97117575508872
STU_010026,89.0107372427349
STU_010027,71.7382364347348
STU_010028,87.15706529776082
STU_010029,97.66741600594744
STU_010030,61.64780642589182
STU_010031,64.65855001070362
STU_010032,89.069413719432
STU_010033,58.397689449434374
STU_010034,88.13071623375261
STU_010035,79.94631907433067
STU_010036,65.70220744907502
STU_010037,72.19183281411338
STU_010038,90.73788398531589
STU_010039,62.73479611527588
STU_010040,83.96354727596656
STU_010041,88.72926018697808
STU_010042,66.31185502016044
STU_010043,81.31309065543341
STU_010044,71.65481219157293
STU_010045,83.47037937313723
STU_010046,54.63539810056761
STU_010047,71.11420887686985
STU_010048,82.91322052241817
STU_010049,52.159321192556924
STU_010050,60.20237589977277
STU_010051,75.64741840187882
STU_010052,65.67606712477763
STU_010053,63.94487751680062
STU_010054,68.97571695024179
STU_010055,65.58256844446716
STU_010056,60.75126238521136
STU_010057,62.80156431966506
STU_010058,98.56354875342666
STU_010059,87.85215017407268
STU_010060,70.88949102478698
STU_010061,43.44368005787513
STU_010062,77.18646740298357
STU_010063,69.35642455675487
STU_010064,91.67439814861086
STU_010065,56.4863126193303
STU_010066,57.73746964897662
STU_010067,92.07128658400208
STU_010068,59.41686008753311
STU_010069,68.05416759876317
STU_010070,66.58612940796738
STU_010071,96.21679608969711
STU_010072,67.88393290396503
STU_010073,92.89140389787548
STU_010074,60.5318855068213
STU_010075,76.8716914324178
STU_010076,95.37812740237742
STU_010077,82.17974956585303
STU_010078,86.2679790341341
STU_010079,80.28146994559225
STU_010080,81.64649251275901
STU_010081,60.269541378320184
STU_010082,78.26616030054022
STU_010083,81.9589227089498
STU_010084,84.44097612136116
STU_010085,72.97874347586466
STU_010086,79.26237805905558
STU_010087,68.2928305506831
STU_010088,64.38629421296143
STU_010089,86.40424795105842
STU_010090,75.20216528919434
STU_010091,57.42822635430951
STU_010092,71.91543916715975
STU_010093,64.069682632399
STU_010094,89.73727101066862
STU_010095,55.66516078596404
STU_010096,82.88771334482631
STU_010097,69.0591340211372
STU_010098,84.40612712323018
STU_010099,68.24457876888168
STU_010100,69.81261668739526
STU_010101,77.803978768017
STU_010102,62.57987806275311
STU_010103,89.62415925362546
STU_010104,54.841280550398615
STU_010105,95.45058490654182
STU_010106,52.635093664152215
STU_010107,81.58208333834344
STU_010108,78.87085509410778
STU_010109,72.13963011354166
STU_010110,79.93410752890168
STU_010111,90.31828390101234
STU_010112,81.20509797660759
STU_010113,73.73440550901533
STU_010114,85.77976197762352
STU_010115,77.43883919264589
STU_010116,92.69091456700899
STU_010117,77.27899548721379
