student_id,career_success_score
STU_010001,59.78427778507203
STU_010002,78.10276242837045
STU_010003,74.393957535542
STU_010004,96.62322074199271
STU_010005,77.88695903813974
STU_010006,74.17218965191012
STU_010007,72.65351971101887
STU_010008,75.9478734253782
STU_010009,70.25435561464124
STU_010010,58.866555736299546
STU_010011,95.38892276040447
STU_010012,77.43897359349032
STU_010013,78.65278060206585
STU_010014,93.53722491756088
STU_010015,52.91222682800579
STU_010016,68.14894208128571
STU_010017,57.57472108761512
STU_010018,58.98085069939788
STU_010019,88.84797955788176
STU_010020,68.65515445897111
STU_010021,86.59073199731421
STU_010022,97.82302657672186
STU_010023,94.47029091199074
STU_010024,67.58734239670386
STU_010025,78.15008655051443
STU_010026,88.82850884955202
STU_010027,71.39653949725796
STU_010028,86.7098821787447
STU_010029,96.97464648797825
STU_010030,61.516230853304705
STU_010031,64.57024378117451
STU_010032,88.93199603613813
STU_010033,58.83896759175778
STU_010034,88.11517776500796
STU_010035,80.67078361282013
STU_010036,65.20162851271448
STU_010037,74.24287296245288
STU_010038,90.01660652724209
STU_010039,62.85819621149149
STU_010040,83.59313497653689
STU_010041,89.66883356059893
STU_010042,64.56050990778621
STU_010043,80.73874795351409
STU_010044,71.20552443548497
STU_010045,83.19913985244764
STU_010046,54.98635710281379
STU_010047,70.45634681762881
STU_010048,83.16601953841754
STU_010049,52.088551247476985
STU_010050,60.809138312844
STU_010051,76.43976789456401
STU_010052,65.12130518703904
STU_010053,63.027060966152035
STU_010054,68.81663984364893
STU_010055,66.13315554492965
STU_010056,59.94239527938475
STU_010057,63.501699601928955
STU_010058,98.09192895617025
STU_010059,87.95551577488204
STU_010060,70.58068871881903
STU_010061,42.10534095139712
STU_010062,76.90824632034959
STU_010063,70.59212565277606
STU_010064,90.89168296496746
STU_010065,55.6292569891358
STU_010066,56.218177680487
STU_010067,93.01340743330115
STU_010068,58.70547338257607
STU_010069,67.82740162125167
STU_010070,67.76452364264625
STU_010071,95.87838816894038
STU_010072,67.00667440922462
STU_010073,92.32509522307804
STU_010074,59.45155866813889
STU_010075,78.06875943743692
STU_010076,95.11971909732695
STU_010077,81.57516534943647
STU_010078,85.43148567342067
STU_010079,80.32138578749327
STU_010080,81.59369805467857
STU_010081,60.677666790658634
STU_010082,78.33037082026212
STU_010083,82.06176255788938
STU_010084,84.26715987577086
STU_010085,72.96141921728474
STU_010086,78.86230194554567
STU_010087,67.94975695065195
STU_010088,63.735262712344685
STU_010089,86.79821430823773
STU_010090,75.24986756819226
STU_010091,57.89676959489574
STU_010092,70.88989664660251
STU_010093,63.058443686471584
STU_010094,90.43577322867314
STU_010095,55.515337347920116
STU_010096,81.95333862746504
STU_010097,68.08029821069317
STU_010098,84.0217656214166
STU_010099,67.29438473211204
STU_010100,68.22118567025805
STU_010101,77.14443419182766
STU_010102,62.952416196216234
STU_010103,90.60083034228944
STU_010104,55.818765230092694
STU_010105,95.73199794534543
STU_010106,51.31596238773667
STU_010107,81.32122966501652
STU_010108,78.55333582471309
STU_010109,72.14706276170597
STU_010110,80.57748010406438
STU_010111,90.7911004603758
STU_010112,82.35567229634565
STU_010113,73.19528447330799
STU_010114,84.81030075531933
STU_010115,77.74760555922482
STU_010116,92.55185282261797
STU_010117,77.70598069580619
STU_010118,90.63525744301359
STU_010119,67.42775496854905
STU_010120,70.89264601543177
STU_010121,78.10554566794688
STU_010122,74.91661041000921
STU_010123,91.0630452569173
STU_010124,75.85935245949815
STU_010125,85.6240895227327
STU_010126,73.3008714429845
