student_id,career_success_score
STU_010001,59.23737824913751
STU_010002,78.55492395326897
STU_010003,74.68465128983016
STU_010004,97.03535803324559
STU_010005,77.56670431048524
STU_010006,73.98755175015087
STU_010007,73.35458909673028
STU_010008,74.4167924717769
STU_010009,69.5845862050543
STU_010010,59.23517120986951
STU_010011,95.44160188663784
STU_010012,76.64279787002101
STU_010013,78.06167451263855
STU_010014,93.74295156461777
STU_010015,52.22038387312841
STU_010016,67.46085887303417
STU_010017,57.609407594177966
STU_010018,59.11439256572726
STU_010019,89.06513740394874
STU_010020,68.90843375753039
STU_010021,86.1332367652292
STU_010022,97.92632769201765
STU_010023,94.73734955985135
STU_010024,67.49238205686852
STU_010025,78.25543774050523
STU_010026,89.22693165938111
STU_010027,70.94869774212073
STU_010028,87.18417489524023
STU_010029,97.3749565707321
STU_010030,61.834593891368165
STU_010031,64.27490691270648
STU_010032,89.12036326649023
STU_010033,58.54091974440816
STU_010034,88.00806568700729
STU_010035,81.41553496739094
STU_010036,64.95953812285954
STU_010037,74.73643730366695
STU_010038,90.02136399688844
STU_010039,62.68164929787538
STU_010040,83.79518240832132
STU_010041,89.47757274544307
STU_010042,66.0711834579531
STU_010043,81.31603533104632
STU_010044,71.43603188810691
STU_010045,83.21638976007861
STU_010046,54.80262121285057
STU_010047,71.64230292222115
STU_010048,83.03399540669663
STU_010049,51.72873426716454
STU_010050,60.5800755011074
STU_010051,75.70946133708982
STU_010052,64.87969457100137
STU_010053,63.02842774036269
STU_010054,68.33760939709752
STU_010055,66.79044864860178
STU_010056,60.21446759606273
STU_010057,63.851932251689206
STU_010058,98.42637301245813
STU_010059,87.94158316134856
STU_010060,70.14645726298528
STU_010061,42.648165581145875
STU_010062,78.04791357267064
STU_010063,70.69869824409842
STU_010064,91.49997624416152
STU_010065,55.47617118841556
STU_010066,56.209142859791434
STU_010067,93.24546225423634
STU_010068,59.0696032923006
STU_010069,67.93642931548169
STU_010070,67.8906155384847
STU_010071,95.46444938419133
STU_010072,68.126942731183
STU_010073,92.32562947431853
STU_010074,59.53758532626763
STU_010075,78.06288700887042
