student_id,career_success_score
STU_010001,59.55782753568989
STU_010002,77.46271131581906
STU_010003,74.89247582106997
STU_010004,96.65591224457361
STU_010005,77.70194734247077
STU_010006,72.97129070262183
STU_010007,73.21820887135614
STU_010008,75.66381564231432
STU_010009,69.81108207824447
STU_010010,58.81848654212055
STU_010011,95.55617376294123
STU_010012,76.47667801915604
STU_010013,78.74578377822863
STU_010014,92.87984526930373
STU_010015,53.078782588996376
STU_010016,67.92695048490415
STU_010017,57.733289730662655
STU_010018,59.12291620343967
STU_010019,88.37749447874818
STU_010020,67.95603194010644
STU_010021,86.04533661664675
STU_010022,97.85983362576023
STU_010023,93.63369359656926
STU_010024,67.65567427812776
STU_010025,77.89420337790283
STU_010026,89.05607027183558
STU_010027,70.83245336039285
STU_010028,87.27882843766481
STU_010029,97.6097370743823
STU_010030,61.81983263409093
STU_010031,64.67615382774532
STU_010032,88.64668092324516
STU_010033,58.285375682496124
STU_010034,87.42672455326989
STU_010035,79.86758943313436
STU_010036,65.61996497069656
STU_010037,72.75054066643675
STU_010038,90.00656588436757
STU_010039,63.162561405415566
STU_010040,83.12876594254534
STU_010041,88.61907791652959
STU_010042,66.52761205349734
STU_010043,81.608611437009
STU_010044,71.73075268542063
STU_010045,83.22829875120533
STU_010046,54.48033713960523
STU_010047,71.14421200743695
STU_010048,83.3401964206058
STU_010049,51.664846919591
STU_010050,60.07443528201903
STU_010051,75.58168692985176
STU_010052,65.80639389314337
STU_010053,64.15464971407748
STU_010054,68.92708926676912
STU_010055,66.00774237752279
STU_010056,60.330680963427646
STU_010057,63.03201769968194
STU_010058,98.56647109755286
STU_010059,87.89334510632605
STU_010060,70.68701268431386
STU_010061,43.22216930059675
STU_010062,76.88642382826704
STU_010063,69.82887574987889
STU_010064,91.52093434688831
STU_010065,56.453062764897105
STU_010066,57.3708211670715
STU_010067,91.99732820373751
STU_010068,59.673560484799275
STU_010069,68.10405468131843
STU_010070,67.22284748444139
STU_010071,96.10343846142909
STU_010072,68.39058669332826
STU_010073,92.65381911267647
STU_010074,60.387182112507304
STU_010075,77.15010097357286
STU_010076,95.07870529619244
STU_010077,82.32696133886888
STU_010078,86.2779532638097
STU_010079,81.12840075209968
STU_010080,81.50750911307009
STU_010081,60.739279306395176
STU_010082,78.11282353149582
STU_010083,81.76721582418641
